true_label,pred_label,prob_0,prob_1
0,0,0.60105723,0.39894277
0,1,0.28953588,0.7104642
0,0,0.59635246,0.40364754
0,1,0.46567306,0.5343269
0,0,0.5151167,0.48488337
0,0,0.5229192,0.47708085
0,0,0.5386751,0.46132487
0,1,0.41657838,0.5834216
0,1,0.41715038,0.5828496
1,0,0.6030257,0.39697433
1,1,0.38520795,0.61479205
1,0,0.5431607,0.45683938
1,1,0.36548823,0.63451177
1,1,0.4624952,0.5375048
1,1,0.4184899,0.58151007
1,1,0.49929446,0.5007056
1,1,0.47612497,0.52387506
1,0,0.6142045,0.38579547
1,0,0.5311938,0.46880624
0,1,0.3778836,0.62211645
0,1,0.42930955,0.5706904
0,0,0.52974916,0.47025084
0,0,0.5364751,0.46352485
0,0,0.66699916,0.33300078
0,1,0.3821529,0.61784714
0,1,0.49537456,0.5046254
0,1,0.40523776,0.5947622
0,0,0.5724564,0.4275436
0,1,0.43230754,0.5676925
0,1,0.40911293,0.590887
0,0,0.5398971,0.46010286
0,1,0.40577182,0.59422815
0,0,0.5622294,0.4377706
0,1,0.43396473,0.5660353
0,0,0.5108438,0.48915616
0,0,0.55786204,0.442138
0,1,0.38227975,0.6177203
0,1,0.40343955,0.5965604
0,1,0.4292138,0.5707862
0,0,0.58261544,0.4173845
0,1,0.3360954,0.6639046
1,1,0.49374527,0.50625473
1,0,0.5558835,0.44411647
1,0,0.535062,0.46493798
1,0,0.5347987,0.46520138
1,0,0.51237077,0.48762926
1,0,0.6452376,0.35476238
1,0,0.51928,0.48071998
1,0,0.5802639,0.4197361
1,0,0.5221417,0.47785833
1,1,0.43241936,0.56758064
1,1,0.38518792,0.6148121
1,1,0.41346866,0.58653134
1,0,0.6213595,0.37864044
1,0,0.5568906,0.4431094
1,0,0.56524545,0.4347545
