true_label,pred_label,prob_0,prob_1
0,1,0.43019626,0.5698037
0,1,0.4660656,0.5339344
0,1,0.47823825,0.5217618
0,0,0.5162927,0.48370728
0,1,0.47817713,0.52182287
0,1,0.48013,0.51987004
0,0,0.5502085,0.44979143
0,1,0.4527983,0.5472017
0,0,0.52818364,0.4718164
1,1,0.31625435,0.6837457
1,1,0.4746109,0.52538913
1,1,0.49836385,0.5016362
1,1,0.42448968,0.57551026
1,1,0.4819006,0.5180994
1,1,0.4328383,0.5671617
1,0,0.5345319,0.46546808
1,0,0.5485764,0.45142362
1,1,0.43314162,0.5668584
1,1,0.39969918,0.6003008
0,0,0.5560221,0.4439779
0,1,0.47455335,0.52544665
0,1,0.49535862,0.5046414
0,1,0.44393155,0.5560685
0,0,0.5295659,0.47043416
0,0,0.5752304,0.4247696
0,1,0.4545446,0.5454554
0,0,0.5732287,0.4267713
0,0,0.50559974,0.49440026
0,1,0.45023704,0.54976296
0,0,0.53898567,0.46101436
0,0,0.5769966,0.4230034
0,1,0.47537935,0.52462065
0,1,0.43083286,0.56916714
0,1,0.46966803,0.53033197
0,1,0.4544527,0.5455473
0,1,0.4458462,0.5541538
0,0,0.53797185,0.46202818
0,1,0.4443686,0.5556314
0,1,0.4981365,0.50186354
0,1,0.4585966,0.5414035
0,0,0.5496447,0.45035532
1,0,0.5471205,0.45287946
1,1,0.46533507,0.5346649
1,0,0.5020398,0.49796024
1,1,0.46622828,0.5337717
1,1,0.4836643,0.51633567
1,1,0.43475178,0.5652482
1,1,0.41630945,0.5836905
1,1,0.46831718,0.5316828
1,0,0.52344674,0.47655323
1,1,0.4064594,0.5935406
1,0,0.51006585,0.48993415
1,0,0.5048628,0.49513718
1,0,0.5475288,0.45247123
1,0,0.567774,0.43222594
1,1,0.4825037,0.5174962
